pagasser	pagare	VER:sub+impf+3+p
pagassero	pagare	VER:sub+impf+3+p
pagasse	pagare	VER:sub+impf+3+s
paghiamo	pagare	VER:sub+pres+1+p
paghi	pagare	VER:sub+pres+1+s
paghiate	pagare	VER:sub+pres+2+p
paghi	pagare	VER:sub+pres+2+s
paghin	pagare	VER:sub+pres+3+p
paghino	pagare	VER:sub+pres+3+p
paghi	pagare	VER:sub+pres+3+s
palle	palla	NOUN-F:p
palla	palla	NOUN-F:s
pance	pancia	NOUN-F:p
pancia	pancia	NOUN-F:s
pani	pane	NOUN-M:p
pane	pane	NOUN-M:s
panini	panino	NOUN-M:p
panino	panino	NOUN-M:s
papà	papà	NOUN-M:p
papà	papà	NOUN-M:s
parche	parco	ADJ:pos+f+p
parca	parco	ADJ:pos+f+s
parchi	parco	ADJ:pos+m+p
parco	parco	ADJ:pos+m+s
parchissime	parco	ADJ:sup+f+p
parchissima	parco	ADJ:sup+f+s
parchissimi	parco	ADJ:sup+m+p
parchissimo	parco	ADJ:sup+m+s
parchi	parco	NOUN-M:p
parco	parco	NOUN-M:s
parleremmo	parlare	VER:cond+pres+1+p
parlerei	parlare	VER:cond+pres+1+s
parlereste	parlare	VER:cond+pres+2+p
parleresti	parlare	VER:cond+pres+2+s
parlerebber	parlare	VER:cond+pres+3+p
parlerebbero	parlare	VER:cond+pres+3+p
parlerebbe	parlare	VER:cond+pres+3+s
parlando	parlare	VER:ger+pres
parlandogli	parlare	VER:ger+pres+gli
parlandone	parlare	VER:ger+pres+ne
parlandosi	parlare	VER:ger+pres+si
parliamo	parlare	VER:impr+pres+1+p
parliamoci	parlare	VER:impr+pres+1+p+ci
parliamone	parlare	VER:impr+pres+1+p+ne
parlate	parlare	VER:impr+pres+2+p
parlateci	parlare	VER:impr+pres+2+p+ci
parlatemi	parlare	VER:impr+pres+2+p+mi
parlatene	parlare	VER:impr+pres+2+p+ne
parla	parlare	VER:impr+pres+2+s
parlaci	parlare	VER:impr+pres+2+s+ci
parlami	parlare	VER:impr+pres+2+s+mi
parlane	parlare	VER:impr+pres+2+s+ne
parleremo	parlare	VER:ind+fut+1+p
parlerò	parlare	VER:ind+fut+1+s
parlerete	parlare	VER:ind+fut+2+p
parlerai	parlare	VER:ind+fut+2+s
parleran	parlare	VER:ind+fut+3+p
parleranno	parlare	VER:ind+fut+3+p
parlerà	parlare	VER:ind+fut+3+s
parlavamo	parlare	VER:ind+impf+1+p
parlavo	parlare	VER:ind+impf+1+s
parlavate	parlare	VER:ind+impf+2+p
parlavi	parlare	VER:ind+impf+2+s
parlavan	parlare	VER:ind+impf+3+p
parlavano	parlare	VER:ind+impf+3+p
parlava	parlare	VER:ind+impf+3+s
parlammo	parlare	VER:ind+past+1+p
parlai	parlare	VER:ind+past+1+s
parlaste	parlare	VER:ind+past+2+p
parlasti	parlare	VER:ind+past+2+s
parlaron	parlare	VER:ind+past+3+p
parlarono	parlare	VER:ind+past+3+p
parlò	parlare	VER:ind+past+3+s
parliamo	parlare	VER:ind+pres+1+p
parlo	parlare	VER:ind+pres+1+s
parlate	parlare	VER:ind+pres+2+p
parli	parlare	VER:ind+pres+2+s
parlan	parlare	VER:ind+pres+3+p
parlano	parlare	VER:ind+pres+3+p
parla	parlare	VER:ind+pres+3+s
parlar	parlare	VER:inf+pres
parlare	parlare	VER:inf+pres
parlarci	parlare	VER:inf+pres+ci
parlargli	parlare	VER:inf+pres+gli
parlargliene	parlare	VER:inf+pres+gliene
parlarle	parlare	VER:inf+pres+le
parlarmi	parlare	VER:inf+pres+mi
parlarne	parlare	VER:inf+pres+ne
parlarsi	parlare	VER:inf+pres+si
parlarti	parlare	VER:inf+pres+ti
parlarvi	parlare	VER:inf+pres+vi
parlate	parlare	VER:part+past+p+f
parlati	parlare	VER:part+past+p+m
parlata	parlare	VER:part+past+s+f
parlato	parlare	VER:part+past+s+m
parlanti	parlare	VER:part+pres+p+f
parlanti	parlare	VER:part+pres+p+m
parlante	parlare	VER:part+pres+s+f
parlante	parlare	VER:part+pres+s+m
parlassimo	parlare	VER:sub+impf+1+p
parlassi	parlare	VER:sub+impf+1+s
parlaste	parlare	VER:sub+impf+2+p
parlassi	parlare	VER:sub+impf+2+s
parlasser	parlare	VER:sub+impf+3+p
parlassero	parlare	VER:sub+impf+3+p
parlasse	parlare	VER:sub+impf+3+s
parliamo	parlare	VER:sub+pres+1+p
parli	parlare	VER:sub+pres+1+s
parliate	parlare	VER:sub+pres+2+p
parli	parlare	VER:sub+pres+2+s
parlin	parlare	VER:sub+pres+3+p
parlino	parlare	VER:sub+pres+3+p
parli	parlare	VER:sub+pres+3+s
paste	pasta	NOUN-F:p
pasta	pasta	NOUN-F:s
patate	patata	NOUN-F:p
patata	patata	NOUN-F:s
paure	paura	NOUN-F:p
paura	paura	NOUN-F:s
penne	penna	NOUN-F:p
penna	penna	NOUN-F:s
penseremmo	pensare	VER:cond+pres+1+p
penserei	pensare	VER:cond+pres+1+s
pensereste	pensare	VER:cond+pres+2+p
penseresti	pensare	VER:cond+pres+2+s
penserebber	pensare	VER:cond+pres+3+p
penserebbero	pensare	VER:cond+pres+3+p
penserebbe	pensare	VER:cond+pres+3+s
pensando	pensare	VER:ger+pres
pensandoci	pensare	VER:ger+pres+ci
pensandola	pensare	VER:ger+pres+la
pensiamo	pensare	VER:impr+pres+1+p
pensiamoci	pensare	VER:impr+pres+1+p+ci
pensate	pensare	VER:impr+pres+2+p
pensateci	pensare	VER:impr+pres+2+p+ci
pensa	pensare	VER:impr+pres+2+s
pensaci	pensare	VER:impr+pres+2+s+ci
penseremo	pensare	VER:ind+fut+1+p
penserò	pensare	VER:ind+fut+1+s
penserete	pensare	VER:ind+fut+2+p
penserai	pensare	VER:ind+fut+2+s
penseran	pensare	VER:ind+fut+3+p
penseranno	pensare	VER:ind+fut+3+p
penserà	pensare	VER:ind+fut+3+s
pensavamo	pensare	VER:ind+impf+1+p
pensavo	pensare	VER:ind+impf+1+s
pensavate	pensare	VER:ind+impf+2+p
pensavi	pensare	VER:ind+impf+2+s
pensavan	pensare	VER:ind+impf+3+p
pensavano	pensare	VER:ind+impf+3+p
pensava	pensare	VER:ind+impf+3+s
pensammo	pensare	VER:ind+past+1+p
pensai	pensare	VER:ind+past+1+s
pensaste	pensare	VER:ind+past+2+p
pensasti	pensare	VER:ind+past+2+s
pensaron	pensare	VER:ind+past+3+p
pensarono	pensare	VER:ind+past+3+p
pensò	pensare	VER:ind+past+3+s
pensiamo	pensare	VER:ind+pres+1+p
penso	pensare	VER:ind+pres+1+s
pensate	pensare	VER:ind+pres+2+p
pensi	pensare	VER:ind+pres+2+s
pensan	pensare	VER:ind+pres+3+p
pensano	pensare	VER:ind+pres+3+p
pensa	pensare	VER:ind+pres+3+s
pensar	pensare	VER:inf+pres
pensare	pensare	VER:inf+pres
pensarci	pensare	VER:inf+pres+ci
pensarla	pensare	VER:inf+pres+la
pensarle	pensare	VER:inf+pres+le
pensarli	pensare	VER:inf+pres+li
pensarlo	pensare	VER:inf+pres+lo
pensarmi	pensare	VER:inf+pres+mi
pensarne	pensare	VER:inf+pres+ne
pensarsi	pensare	VER:inf+pres+si
pensarti	pensare	VER:inf+pres+ti
pensarvi	pensare	VER:inf+pres+vi
pensate	pensare	VER:part+past+p+f
pensati	pensare	VER:part+past+p+m
pensata	pensare	VER:part+past+s+f
pensato	pensare	VER:part+past+s+m
pensanti	pensare	VER:part+pres+p+f
pensanti	pensare	VER:part+pres+p+m
pensante	pensare	VER:part+pres+s+f
pensante	pensare	VER:part+pres+s+m
pensassimo	pensare	VER:sub+impf+1+p
pensassi	pensare	VER:sub+impf+1+s
pensaste	pensare	VER:sub+impf+2+p
pensassi	pensare	VER:sub+impf+2+s
pensasser	pensare	VER:sub+impf+3+p
pensassero	pensare	VER:sub+impf+3+p
pensasse	pensare	VER:sub+impf+3+s
pensiamo	pensare	VER:sub+pres+1+p
pensi	pensare	VER:sub+pres+1+s
pensiate	pensare	VER:sub+pres+2+p
pensi	pensare	VER:sub+pres+2+s
pensin	pensare	VER:sub+pres+3+p
pensino	pensare	VER:sub+pres+3+p
pensi	pensare	VER:sub+pres+3+s
pere	pera	NOUN-F:p
pera	pera	NOUN-F:s
pesche	pesca	NOUN-F:p
pesca	pesca	NOUN-F:s
pesci	pesce	NOUN-M:p
pesce	pesce	NOUN-M:s
piaceri	piacere	NOUN-M:p
piacere	piacere	NOUN-M:s
piaceremmo	piacere	VER:cond+pres+1+p
piacerei	piacere	VER:cond+pres+1+s
piacereste	piacere	VER:cond+pres+2+p
piaceresti	piacere	VER:cond+pres+2+s
piacerebber	piacere	VER:cond+pres+3+p
piacerebbero	piacere	VER:cond+pres+3+p
piacerebbe	piacere	VER:cond+pres+3+s
piacendo	piacere	VER:ger+pres
piacendomi	piacere	VER:ger+pres+mi
piacciamo	piacere	VER:impr+pres+1+p
piacete	piacere	VER:impr+pres+2+p
piaci	piacere	VER:impr+pres+2+s
piaceremo	piacere	VER:ind+fut+1+p
piacerò	piacere	VER:ind+fut+1+s
piacerete	piacere	VER:ind+fut+2+p
piacerai	piacere	VER:ind+fut+2+s
piaceran	piacere	VER:ind+fut+3+p
piaceranno	piacere	VER:ind+fut+3+p
piacerà	piacere	VER:ind+fut+3+s
piacevamo	piacere	VER:ind+impf+1+p
piacevo	piacere	VER:ind+impf+1+s
piacevate	piacere	VER:ind+impf+2+p
piacevi	piacere	VER:ind+impf+2+s
piacevan	piacere	VER:ind+impf+3+p
piacevano	piacere	VER:ind+impf+3+p
piaceva	piacere	VER:ind+impf+3+s
piacemmo	piacere	VER:ind+past+1+p
piacqui	piacere	VER:ind+past+1+s
piaceste	piacere	VER:ind+past+2+p
piacesti	piacere	VER:ind+past+2+s
piacquer	piacere	VER:ind+past+3+p
piacquero	piacere	VER:ind+past+3+p
piacque	piacere	VER:ind+past+3+s
piacciamo	piacere	VER:ind+pres+1+p
piaccio	piacere	VER:ind+pres+1+s
piacete	piacere	VER:ind+pres+2+p
piaci	piacere	VER:ind+pres+2+s
piaccion	piacere	VER:ind+pres+3+p
piacciono	piacere	VER:ind+pres+3+p
piace	piacere	VER:ind+pres+3+s
piacer	piacere	VER:inf+pres
piacere	piacere	VER:inf+pres
piacerci	piacere	VER:inf+pres+ci
piacergli	piacere	VER:inf+pres+gli
piacerle	piacere	VER:inf+pres+le
piacermi	piacere	VER:inf+pres+mi
piacerne	piacere	VER:inf+pres+ne
piacersi	piacere	VER:inf+pres+si
piacerti	piacere	VER:inf+pres+ti
piacervi	piacere	VER:inf+pres+vi
piaciute	piacere	VER:part+past+p+f
piaciuti	piacere	VER:part+past+p+m
piaciuta	piacere	VER:part+past+s+f
piaciuto	piacere	VER:part+past+s+m
piacenti	piacere	VER:part+pres+p+f
piacenti	piacere	VER:part+pres+p+m
piacente	piacere	VER:part+pres+s+f
piacente	piacere	VER:part+pres+s+m
piacessimo	piacere	VER:sub+impf+1+p
piacessi	piacere	VER:sub+impf+1+s
piaceste	piacere	VER:sub+impf+2+p
piacessi	piacere	VER:sub+impf+2+s
piacesser	piacere	VER:sub+impf+3+p
piacessero	piacere	VER:sub+impf+3+p
piacesse	piacere	VER:sub+impf+3+s
piacciamo	piacere	VER:sub+pres+1+p
piaccia	piacere	VER:sub+pres+1+s
piacciate	piacere	VER:sub+pres+2+p
piaccia	piacere	VER:sub+pres+2+s
piaccian	piacere	VER:sub+pres+3+p
piacciano	piacere	VER:sub+pres+3+p
piaccia	piacere	VER:sub+pres+3+s
piangeremmo	piangere	VER:cond+pres+1+p
piangerei	piangere	VER:cond+pres+1+s
piangereste	piangere	VER:cond+pres+2+p
piangeresti	piangere	VER:cond+pres+2+s
piangerebbero	piangere	VER:cond+pres+3+p
piangerebbe	piangere	VER:cond+pres+3+s
piangendo	piangere	VER:ger+pres
piangiamo	piangere	VER:impr+pres+1+p
piangete	piangere	VER:impr+pres+2+p
piangi	piangere	VER:impr+pres+2+s
piangeremo	piangere	VER:ind+fut+1+p
piangerà	piangere	VER:ind+fut+1+s
piangerete	piangere	VER:ind+fut+2+p
piangerai	piangere	VER:ind+fut+2+s
piangeranno	piangere	VER:ind+fut+3+p
piangerà	piangere	VER:ind+fut+3+s
piangevamo	piangere	VER:ind+impf+1+p
piangevo	piangere	VER:ind+impf+1+s
piangevate	piangere	VER:ind+impf+2+p
piangevi	piangere	VER:ind+impf+2+s
piangevano	piangere	VER:ind+impf+3+p
piangeva	piangere	VER:ind+impf+3+s
piangemmo	piangere	VER:ind+past+1+p
piansi	piangere	VER:ind+past+1+s
piangeste	piangere	VER:ind+past+2+p
piangesti	piangere	VER:ind+past+2+s
piansero	piangere	VER:ind+past+3+p
pianse	piangere	VER:ind+past+3+s
piangiamo	piangere	VER:ind+pres+1+p
piango	piangere	VER:ind+pres+1+s
piangete	piangere	VER:ind+pres+2+p
piangi	piangere	VER:ind+pres+2+s
piangono	piangere	VER:ind+pres+3+p
piange	piangere	VER:ind+pres+3+s
piangere	piangere	VER:inf+pres
piante	piangere	VER:part+past+p+f
pianti	piangere	VER:part+past+p+m
pianta	piangere	VER:part+past+s+f
pianto	piangere	VER:part+past+s+m
piangenti	piangere	VER:part+pres+p+f
piangenti	piangere	VER:part+pres+p+m
piangente	piangere	VER:part+pres+s+f
piangente	piangere	VER:part+pres+s+m
piangessimo	piangere	VER:sub+impf+1+p
piangessi	piangere	VER:sub+impf+1+s
piangeste	piangere	VER:sub+impf+2+p
piangessi	piangere	VER:sub+impf+2+s
piangessero	piangere	VER:sub+impf+3+p
piangesse	piangere	VER:sub+impf+3+s
piangiamo	piangere	VER:sub+pres+1+p
pianga	piangere	VER:sub+pres+1+s
piangiate	piangere	VER:sub+pres+2+p
pianga	piangere	VER:sub+pres+2+s
piangano	piangere	VER:sub+pres+3+p
pianga	piangere	VER:sub+pres+3+s
piatte	piatto	ADJ:pos+f+p
piatta	piatto	ADJ:pos+f+s
piatti	piatto	ADJ:pos+m+p
piatto	piatto	ADJ:pos+m+s
piattissime	piatto	ADJ:sup+f+p
piattissima	piatto	ADJ:sup+f+s
piattissimi	piatto	ADJ:sup+m+p
piattissimo	piatto	ADJ:sup+m+s
piatti	piatto	NOUN-M:p
piatto	piatto	NOUN-M:s
piccole	piccolo	ADJ:pos+f+p
piccola	piccolo	ADJ:pos+f+s
piccoli	piccolo	ADJ:pos+m+p
piccolo	piccolo	ADJ:pos+m+s
piccolissime	piccolo	ADJ:sup+f+p
piccolissima	piccolo	ADJ:sup+f+s
piccolissimi	piccolo	ADJ:sup+m+p
piccolissimo	piccolo	ADJ:sup+m+s
piccoli	piccolo	NOUN-M:p
piccolo	piccolo	NOUN-M:s
Piccolo	piccolo	NPR
piedi	piede	NOUN-M:p
piede	piede	NOUN-M:s
piene	pieno	ADJ:pos+f+p
piena	pieno	ADJ:pos+f+s
pieni	pieno	ADJ:pos+m+p
pieno	pieno	ADJ:pos+m+s
pienissime	pieno	ADJ:sup+f+p
pienissima	pieno	ADJ:sup+f+s
pienissimi	pieno	ADJ:sup+m+p
pienissimo	pieno	ADJ:sup+m+s
pieni	pieno	NOUN-M:p
pieno	pieno	NOUN-M:s
pigiami	pigiama	NOUN-M:p
pigiama	pigiama	NOUN-M:s
piogge	pioggia	NOUN-F:p
pioggie	pioggia	NOUN-F:p
pioggia	pioggia	NOUN-F:s
piscine	piscina	NOUN-F:p
piscina	piscina	NOUN-F:s
pizze	pizza	NOUN-F:p
pizza	pizza	NOUN-F:s
polli	pollo	NOUN-M:p
pollo	pollo	NOUN-M:s
pomodori	pomodoro	NOUN-M:p
pomodoro	pomodoro	NOUN-M:s
porte	porta	NOUN-F:p
porta	porta	NOUN-F:s
porteremmo	portare	VER:cond+pres+1+p
porterei	portare	VER:cond+pres+1+s
portereste	portare	VER:cond+pres+2+p
porteresti	portare	VER:cond+pres+2+s
porterebber	portare	VER:cond+pres+3+p
porterebbero	portare	VER:cond+pres+3+p
porterebbe	portare	VER:cond+pres+3+s
portando	portare	VER:ger+pres
portandoci	portare	VER:ger+pres+ci
portandogli	portare	VER:ger+pres+gli
portandola	portare	VER:ger+pres+la
portandole	portare	VER:ger+pres+le
portandoli	portare	VER:ger+pres+li
portandolo	portare	VER:ger+pres+lo
portandomi	portare	VER:ger+pres+mi
portandone	portare	VER:ger+pres+ne
portandosela	portare	VER:ger+pres+sela
portandosi	portare	VER:ger+pres+si
portandovi	portare	VER:ger+pres+vi
portiamo	portare	VER:impr+pres+1+p
portiamoci	portare	VER:impr+pres+1+p+ci
portiamolo	portare	VER:impr+pres+1+p+lo
portate	portare	VER:impr+pres+2+p
portateci	portare	VER:impr+pres+2+p+ci
portateli	portare	VER:impr+pres+2+p+li
portatelo	portare	VER:impr+pres+2+p+lo
portatemi	portare	VER:impr+pres+2+p+mi
porta	portare	VER:impr+pres+2+s
portaci	portare	VER:impr+pres+2+s+ci
portagli	portare	VER:impr+pres+2+s+gli
portala	portare	VER:impr+pres+2+s+la
portale	portare	VER:impr+pres+2+s+le
portalo	portare	VER:impr+pres+2+s+lo
portami	portare	VER:impr+pres+2+s+mi
porteremo	portare	VER:ind+fut+1+p
porterò	portare	VER:ind+fut+1+s
porterete	portare	VER:ind+fut+2+p
porterai	portare	VER:ind+fut+2+s
porteran	portare	VER:ind+fut+3+p
porteranno	portare	VER:ind+fut+3+p
porterà	portare	VER:ind+fut+3+s
portavamo	portare	VER:ind+impf+1+p
portavo	portare	VER:ind+impf+1+s
portavate	portare	VER:ind+impf+2+p
portavi	portare	VER:ind+impf+2+s
portavan	portare	VER:ind+impf+3+p
portavano	portare	VER:ind+impf+3+p
portava	portare	VER:ind+impf+3+s
portammo	portare	VER:ind+past+1+p
portai	portare	VER:ind+past+1+s
portaste	portare	VER:ind+past+2+p
portasti	portare	VER:ind+past+2+s
portaron	portare	VER:ind+past+3+p
portarono	portare	VER:ind+past+3+p
portò	portare	VER:ind+past+3+s
portiamo	portare	VER:ind+pres+1+p
porto	portare	VER:ind+pres+1+s
portate	portare	VER:ind+pres+2+p
porti	portare	VER:ind+pres+2+s
portan	portare	VER:ind+pres+3+p
portano	portare	VER:ind+pres+3+p
porta	portare	VER:ind+pres+3+s
portar	portare	VER:inf+pres
portare	portare	VER:inf+pres
portarceli	portare	VER:inf+pres+celi
portarci	portare	VER:inf+pres+ci
portargli	portare	VER:inf+pres+gli
portarglielo	portare	VER:inf+pres+glielo
portarla	portare	VER:inf+pres+la
portarle	portare	VER:inf+pres+le
portarli	portare	VER:inf+pres+li
portarlo	portare	VER:inf+pres+lo
portarmelo	portare	VER:inf+pres+melo
portarmi	portare	VER:inf+pres+mi
portarne	portare	VER:inf+pres+ne
portarsela	portare	VER:inf+pres+sela
portarseli	portare	VER:inf+pres+seli
portarsi	portare	VER:inf+pres+si
portarti	portare	VER:inf+pres+ti
portarveli	portare	VER:inf+pres+veli
portarvi	portare	VER:inf+pres+vi
portate	portare	VER:part+past+p+f
portati	portare	VER:part+past+p+m
portata	portare	VER:part+past+s+f
portato	portare	VER:part+past+s+m
portanti	portare	VER:part+pres+p+f
portanti	portare	VER:part+pres+p+m
portante	portare	VER:part+pres+s+f
portante	portare	VER:part+pres+s+m
portassimo	portare	VER:sub+impf+1+p
portassi	portare	VER:sub+impf+1+s
portaste	portare	VER:sub+impf+2+p
portassi	portare	VER:sub+impf+2+s
portasser	portare	VER:sub+impf+3+p
portassero	portare	VER:sub+impf+3+p
portasse	portare	VER:sub+impf+3+s
portiamo	portare	VER:sub+pres+1+p
porti	portare	VER:sub+pres+1+s
portiate	portare	VER:sub+pres+2+p
porti	portare	VER:sub+pres+2+s
portin	portare	VER:sub+pres+3+p
portino	portare	VER:sub+pres+3+p
porti	portare	VER:sub+pres+3+s
potremmo	potere	MOD:cond+pres+1+p
potrei	potere	MOD:cond+pres+1+s
potreste	potere	MOD:cond+pres+2+p
potresti	potere	MOD:cond+pres+2+s
potrebber	potere	MOD:cond+pres+3+p
potrebbero	potere	MOD:cond+pres+3+p
potrebbe	potere	MOD:cond+pres+3+s
potendo	potere	MOD:ger+pres
potendoci	potere	MOD:ger+pres+ci
potendolo	potere	MOD:ger+pres+lo
potendosi	potere	MOD:ger+pres+si
possiamo	potere	MOD:impr+pres+1+p
potete	potere	MOD:impr+pres+2+p
puoi	potere	MOD:impr+pres+2+s
potremo	potere	MOD:ind+fut+1+p
potrò	potere	MOD:ind+fut+1+s
potrete	potere	MOD:ind+fut+2+p
potrai	potere	MOD:ind+fut+2+s
potran	potere	MOD:ind+fut+3+p
potranno	potere	MOD:ind+fut+3+p
potrà	potere	MOD:ind+fut+3+s
potevamo	potere	MOD:ind+impf+1+p
potevo	potere	MOD:ind+impf+1+s
potevate	potere	MOD:ind+impf+2+p
potevi	potere	MOD:ind+impf+2+s
potevan	potere	MOD:ind+impf+3+p
potevano	potere	MOD:ind+impf+3+p
poteva	potere	MOD:ind+impf+3+s
potemmo	potere	MOD:ind+past+1+p
potei	potere	MOD:ind+past+1+s
poteste	potere	MOD:ind+past+2+p
potesti	potere	MOD:ind+past+2+s
poteron	potere	MOD:ind+past+3+p
poterono	potere	MOD:ind+past+3+p
potè	potere	MOD:ind+past+3+s
possiamo	potere	MOD:ind+pres+1+p
posso	potere	MOD:ind+pres+1+s
potete	potere	MOD:ind+pres+2+p
puoi	potere	MOD:ind+pres+2+s
posson	potere	MOD:ind+pres+3+p
possono	potere	MOD:ind+pres+3+p
può	potere	MOD:ind+pres+3+s
poter	potere	MOD:inf+pres
potere	potere	MOD:inf+pres
potercela	potere	MOD:inf+pres+cela
potercelo	potere	MOD:inf+pres+celo
poterci	potere	MOD:inf+pres+ci
potergli	potere	MOD:inf+pres+gli
potergliela	potere	MOD:inf+pres+gliela
poterglielo	potere	MOD:inf+pres+glielo
poterla	potere	MOD:inf+pres+la
poterle	potere	MOD:inf+pres+le
poterli	potere	MOD:inf+pres+li
poterlo	potere	MOD:inf+pres+lo
potermene	potere	MOD:inf+pres+mene
potermi	potere	MOD:inf+pres+mi
poterne	potere	MOD:inf+pres+ne
potersela	potere	MOD:inf+pres+sela
poterselo	potere	MOD:inf+pres+selo
potersene	potere	MOD:inf+pres+sene
potersi	potere	MOD:inf+pres+si
potertelo	potere	MOD:inf+pres+telo
poterti	potere	MOD:inf+pres+ti
potervi	potere	MOD:inf+pres+vi
potute	potere	MOD:part+past+p+f
potuti	potere	MOD:part+past+p+m
potuta	potere	MOD:part+past+s+f
potuto	potere	MOD:part+past+s+m
potenti	potere	MOD:part+pres+p+f
potenti	potere	MOD:part+pres+p+m
potente	potere	MOD:part+pres+s+f
potente	potere	MOD:part+pres+s+m
potessimo	potere	MOD:sub+impf+1+p
potessi	potere	MOD:sub+impf+1+s
poteste	potere	MOD:sub+impf+2+p
potessi	potere	MOD:sub+impf+2+s
potesser	potere	MOD:sub+impf+3+p
potessero	potere	MOD:sub+impf+3+p
potesse	potere	MOD:sub+impf+3+s
possiamo	potere	MOD:sub+pres+1+p
possa	potere	MOD:sub+pres+1+s
possiate	potere	MOD:sub+pres+2+p
possa	potere	MOD:sub+pres+2+s
possan	potere	MOD:sub+pres+3+p
possano	potere	MOD:sub+pres+3+p
possa	potere	MOD:sub+pres+3+s
poteri	potere	NOUN-M:p
potere	potere	NOUN-M:s
potremmo	potere	VER:cond+pres+1+p
potrei	potere	VER:cond+pres+1+s
potreste	potere	VER:cond+pres+2+p
potresti	potere	VER:cond+pres+2+s
potrebber	potere	VER:cond+pres+3+p
potrebbero	potere	VER:cond+pres+3+p
potrebbe	potere	VER:cond+pres+3+s
potendo	potere	VER:ger+pres
potendoci	potere	VER:ger+pres+ci
potendolo	potere	VER:ger+pres+lo
potendosi	potere	VER:ger+pres+si
possiamo	potere	VER:impr+pres+1+p
potete	potere	VER:impr+pres+2+p
puoi	potere	VER:impr+pres+2+s
potremo	potere	VER:ind+fut+1+p
potrò	potere	VER:ind+fut+1+s
potrete	potere	VER:ind+fut+2+p
potrai	potere	VER:ind+fut+2+s
potran	potere	VER:ind+fut+3+p
potranno	potere	VER:ind+fut+3+p
potrà	potere	VER:ind+fut+3+s
potevamo	potere	VER:ind+impf+1+p
potevo	potere	VER:ind+impf+1+s
potevate	potere	VER:ind+impf+2+p
potevi	potere	VER:ind+impf+2+s
potevan	potere	VER:ind+impf+3+p
potevano	potere	VER:ind+impf+3+p
poteva	potere	VER:ind+impf+3+s
potemmo	potere	VER:ind+past+1+p
potei	potere	VER:ind+past+1+s
poteste	potere	VER:ind+past+2+p
potesti	potere	VER:ind+past+2+s
poteron	potere	VER:ind+past+3+p
poterono	potere	VER:ind+past+3+p
potè	potere	VER:ind+past+3+s
possiamo	potere	VER:ind+pres+1+p
posso	potere	VER:ind+pres+1+s
potete	potere	VER:ind+pres+2+p
puoi	potere	VER:ind+pres+2+s
posson	potere	VER:ind+pres+3+p
possono	potere	VER:ind+pres+3+p
può	potere	VER:ind+pres+3+s
poter	potere	VER:inf+pres
potere	potere	VER:inf+pres
potercela	potere	VER:inf+pres+cela
potercelo	potere	VER:inf+pres+celo
poterci	potere	VER:inf+pres+ci
potergli	potere	VER:inf+pres+gli
potergliela	potere	VER:inf+pres+gliela
poterglielo	potere	VER:inf+pres+glielo
poterla	potere	VER:inf+pres+la
poterle	potere	VER:inf+pres+le
poterli	potere	VER:inf+pres+li
poterlo	potere	VER:inf+pres+lo
potermene	potere	VER:inf+pres+mene
potermi	potere	VER:inf+pres+mi
poterne	potere	VER:inf+pres+ne
potersela	potere	VER:inf+pres+sela
poterselo	potere	VER:inf+pres+selo
potersene	potere	VER:inf+pres+sene
potersi	potere	VER:inf+pres+si
potertelo	potere	VER:inf+pres+telo
poterti	potere	VER:inf+pres+ti
potervi	potere	VER:inf+pres+vi
potute	potere	VER:part+past+p+f
potuti	potere	VER:part+past+p+m
potuta	potere	VER:part+past+s+f
potuto	potere	VER:part+past+s+m
potenti	potere	VER:part+pres+p+f
potenti	potere	VER:part+pres+p+m
potente	potere	VER:part+pres+s+f
potente	potere	VER:part+pres+s+m
potessimo	potere	VER:sub+impf+1+p
potessi	potere	VER:sub+impf+1+s
poteste	potere	VER:sub+impf+2+p
potessi	potere	VER:sub+impf+2+s
potesser	potere	VER:sub+impf+3+p
potessero	potere	VER:sub+impf+3+p
potesse	potere	VER:sub+impf+3+s
possiamo	potere	VER:sub+pres+1+p
possa	potere	VER:sub+pres+1+s
possiate	potere	VER:sub+pres+2+p
possa	potere	VER:sub+pres+2+s
possan	potere	VER:sub+pres+3+p
possano	potere	VER:sub+pres+3+p
possa	potere	VER:sub+pres+3+s
pranzi	pranzo	NOUN-M:p
pranzo	pranzo	NOUN-M:s
prenderemmo	prendere	VER:cond+pres+1+p
prenderei	prendere	VER:cond+pres+1+s
prendereste	prendere	VER:cond+pres+2+p
prenderesti	prendere	VER:cond+pres+2+s
prenderebbero	prendere	VER:cond+pres+3+p
prenderebbe	prendere	VER:cond+pres+3+s
prendendo	prendere	VER:ger+pres
prendendoci	prendere	VER:ger+pres+ci
prendendogli	prendere	VER:ger+pres+gli
prendendola	prendere	VER:ger+pres+la
prendendole	prendere	VER:ger+pres+le
prendendoli	prendere	VER:ger+pres+li
prendendolo	prendere	VER:ger+pres+lo
prendendomi	prendere	VER:ger+pres+mi
prendendone	prendere	VER:ger+pres+ne
prendendosela	prendere	VER:ger+pres+sela
prendendoselo	prendere	VER:ger+pres+selo
prendendosene	prendere	VER:ger+pres+sene
prendendosi	prendere	VER:ger+pres+si
prendendoti	prendere	VER:ger+pres+ti
prendendovi	prendere	VER:ger+pres+vi
prendiamo	prendere	VER:impr+pres+1+p
prendete	prendere	VER:impr+pres+2+p
prendi	prendere	VER:impr+pres+2+s
prenderemo	prendere	VER:ind+fut+1+p
